Date,Close,Open,High,Low,Volume,Code,Up&Down,Rate
2013-11-15,5170,5200,5200,5100,17870,20,-20,-0.385356455
2013-11-18,5120,5140,5140,4965,144278,20,-50,-0.967117988
2013-11-19,5040,5050,5120,4980,69487,20,-80,-1.5625
2013-11-20,5070,5000,5120,5000,72186,20,30,0.595238095
2013-11-21,5080,5010,5090,4985,51410,20,10,0.197238659
2013-11-22,5000,5100,5110,4985,24721,20,-80,-1.57480315
2013-11-25,5000,5000,5050,4965,49253,20,0,0
2013-11-26,5070,5030,5070,4970,65721,20,70,1.4
2013-11-27,5040,5070,5070,4980,42746,20,-30,-0.591715976
2013-11-28,4985,5040,5040,4985,54275,20,-55,-1.091269841
2013-11-29,5000,5050,5050,4975,34250,20,15,0.300902708
2013-12-02,4970,5000,5030,4900,122794,20,-30,-0.6
2013-12-03,4850,4960,4980,4850,94940,20,-120,-2.414486922
2013-12-04,4845,4850,4900,4780,52560,20,-5,-0.103092784
2013-12-05,4740,4810,4865,4720,66161,20,-105,-2.167182663
2013-12-06,4860,4760,4895,4760,35801,20,120,2.53164557
2013-12-09,4895,4900,4900,4820,28295,20,35,0.720164609
2013-12-10,4865,4910,4910,4790,34822,20,-30,-0.612870276
2013-12-11,4865,4800,4865,4790,28420,20,0,0
2013-12-12,4890,4805,4980,4800,57951,20,25,0.513874615
2013-12-13,4855,4890,4900,4800,18313,20,-35,-0.715746421
2013-12-16,4800,4850,4850,4780,33600,20,-55,-1.132852729
2013-12-17,4655,4785,4800,4640,183228,20,-145,-3.020833333
2013-12-18,4645,4685,4700,4590,58325,20,-10,-0.214822771
2013-12-19,4480,4645,4765,4480,122125,20,-165,-3.552206674
2013-12-20,4545,4490,4605,4430,90765,20,65,1.450892857
2013-12-23,4650,4515,4650,4515,48363,20,105,2.310231023
2013-12-24,4660,4680,4705,4600,25677,20,10,0.215053763
2013-12-26,4580,4680,4735,4555,442634,20,-80,-1.716738197
2013-12-27,4430,4500,4550,4395,1318159,20,-150,-3.27510917
2013-12-30,4390,4315,4455,4315,124714,20,-40,-0.902934537
2014-01-02,4440,4440,4510,4410,99452,20,50,1.138952164
2014-01-03,4540,4420,4575,4420,107190,20,100,2.252252252
2014-01-06,4555,4575,4580,4500,71873,20,15,0.330396476
2014-01-07,4580,4555,4625,4545,103201,20,25,0.54884742
2014-01-08,4730,4630,4730,4580,96900,20,150,3.27510917
2014-01-09,4735,4785,4785,4685,164913,20,5,0.105708245
2014-01-10,4700,4760,4770,4680,56910,20,-35,-0.739176346
2014-01-13,4700,4740,4740,4685,76871,20,0,0
2014-01-14,4690,4725,4725,4685,57824,20,-10,-0.212765957
2014-01-15,4750,4700,4845,4700,82249,20,60,1.279317697
2014-01-16,4860,4780,4875,4775,348224,20,110,2.315789474
2014-01-17,4910,4910,4920,4855,112872,20,50,1.028806584
2014-01-20,4995,4930,4995,4850,96598,20,85,1.731160896
2014-01-21,4960,4950,4995,4900,74932,20,-35,-0.700700701
2014-01-22,4970,4935,4990,4920,76445,20,10,0.201612903
2014-01-23,4855,4945,4970,4835,79673,20,-115,-2.3138833
2014-01-24,4865,4855,4895,4745,75983,20,10,0.205973223
2014-01-27,4800,4755,4805,4745,49710,20,-65,-1.336073998
2014-01-28,4830,4800,4875,4745,63311,20,30,0.625
2014-01-29,4925,4790,4935,4790,48349,20,95,1.966873706
2014-02-03,4970,4925,5100,4880,156972,20,45,0.913705584
2014-02-04,4900,4915,4960,4860,56831,20,-70,-1.408450704
2014-02-05,4880,4890,4945,4875,58068,20,-20,-0.408163265
2014-02-06,4855,4860,4900,4825,46324,20,-25,-0.512295082
2014-02-07,4890,4865,4910,4840,49449,20,35,0.720906282
2014-02-10,4850,4920,4930,4830,79986,20,-40,-0.81799591
2014-02-11,4865,4820,4890,4820,31259,20,15,0.309278351
2014-02-12,4830,4865,4910,4830,55389,20,-35,-0.71942446
2014-02-13,4790,4810,4850,4785,39121,20,-40,-0.82815735
2014-02-14,4690,4790,4820,4670,123274,20,-100,-2.087682672
2014-02-17,4710,4730,4735,4680,50147,20,20,0.426439232
2014-02-18,4715,4710,4735,4675,54693,20,5,0.106157113
2014-02-19,4640,4715,4715,4625,101013,20,-75,-1.590668081
2014-02-20,4675,4655,4685,4585,119591,20,35,0.754310345
2014-02-21,4695,4675,4715,4660,58414,20,20,0.427807487
2014-02-24,4840,4715,4870,4690,118632,20,145,3.088391906
2014-02-25,4780,4855,4865,4780,66561,20,-60,-1.239669421
2014-02-26,4920,4830,4920,4800,142619,20,140,2.928870293
2014-02-27,5090,4990,5160,4960,351931,20,170,3.455284553
2014-02-28,5190,5100,5250,5070,185329,20,100,1.964636542
2014-03-03,5390,5290,5530,5130,302694,20,200,3.853564547
2014-03-04,5390,5380,5450,5310,123888,20,0,0
2014-03-05,5500,5410,5610,5330,295742,20,110,2.040816327
2014-03-06,5450,5500,5550,5400,120152,20,-50,-0.909090909
2014-03-07,5490,5460,5640,5450,158310,20,40,0.733944954
2014-03-10,5460,5490,5550,5330,150390,20,-30,-0.546448087
2014-03-11,5690,5490,5720,5460,188340,20,230,4.212454212
2014-03-12,5650,5690,5710,5530,148596,20,-40,-0.702987698
2014-03-13,5860,5650,5890,5580,218120,20,210,3.716814159
2014-03-14,5780,5770,5870,5700,161636,20,-80,-1.365187713
2014-03-17,5600,5750,5750,5510,141737,20,-180,-3.114186851
2014-03-18,5740,5640,5740,5590,88181,20,140,2.5
2014-03-19,5720,5740,5780,5600,77450,20,-20,-0.348432056
2014-03-20,5700,5710,5770,5630,55577,20,-20,-0.34965035
2014-03-21,5740,5790,5790,5660,49877,20,40,0.701754386
2014-03-24,5740,5780,5780,5680,76576,20,0,0
2014-03-25,5730,5750,5750,5600,96916,20,-10,-0.174216028
2014-03-26,5720,5710,5730,5650,64000,20,-10,-0.17452007
2014-03-27,5590,5690,5710,5470,137841,20,-130,-2.272727273
2014-03-28,5560,5590,5610,5350,157220,20,-30,-0.53667263
2014-03-31,5530,5500,5580,5440,101618,20,-30,-0.539568345
2014-04-01,5580,5480,5580,5420,95021,20,50,0.904159132
2014-04-02,5710,5610,5730,5560,105863,20,130,2.329749104
2014-04-03,5710,5700,5770,5670,81355,20,0,0
2014-04-04,5800,5750,5810,5690,91681,20,90,1.576182137
2014-04-07,5740,5800,5810,5670,89912,20,-60,-1.034482759
2014-04-08,5670,5680,5730,5600,44970,20,-70,-1.219512195
2014-04-09,5680,5700,5700,5580,71854,20,10,0.176366843
2014-04-10,5720,5700,5730,5630,74970,20,40,0.704225352
2014-04-11,5920,5700,5950,5700,146546,20,200,3.496503497
2014-04-14,5950,5930,5960,5800,81703,20,30,0.506756757
2014-04-15,6050,5950,6070,5910,111223,20,100,1.680672269
2014-04-16,6050,6000,6170,6000,121613,20,0,0
2014-04-17,6050,6050,6100,5950,37070,20,0,0
2014-04-18,6020,6090,6110,5960,35920,20,-30,-0.495867769
2014-04-21,6040,6020,6060,5960,59367,20,20,0.332225914
2014-04-22,6080,6040,6150,5950,73042,20,40,0.662251656
2014-04-23,6080,6030,6120,6010,36380,20,0,0
2014-04-24,6040,6040,6100,5980,30350,20,-40,-0.657894737
2014-04-25,6020,6010,6050,5920,48380,20,-20,-0.331125828
2014-04-28,6010,5960,6020,5940,35820,20,-10,-0.166112957
2014-04-29,5950,6010,6050,5870,31220,20,-60,-0.998336106
2014-04-30,6000,5920,6000,5880,62347,20,50,0.840336134
2014-05-02,6050,5990,6050,5970,46276,20,50,0.833333333
2014-05-07,6090,6040,6120,6020,77626,20,40,0.661157025
2014-05-08,6050,6050,6100,6030,28280,20,-40,-0.65681445
2014-05-09,6030,6050,6060,5950,35260,20,-20,-0.330578512
2014-05-12,5940,6030,6040,5880,66300,20,-90,-1.492537313
2014-05-13,5890,5930,5990,5800,99451,20,-50,-0.841750842
2014-05-14,5970,5880,5970,5830,23540,20,80,1.358234295
2014-05-15,5980,5970,5990,5900,27099,20,10,0.167504188
2014-05-16,6060,5970,6080,5960,55881,20,80,1.337792642
2014-05-19,6040,6080,6080,5950,32352,20,-20,-0.330033003
2014-05-20,6000,6050,6050,5970,37340,20,-40,-0.662251656
2014-05-21,5950,5960,6000,5900,19322,20,-50,-0.833333333
2014-05-22,5940,5950,5970,5880,62910,20,-10,-0.168067227
2014-05-23,5920,5910,5970,5890,30441,20,-20,-0.336700337
2014-05-26,5910,5960,5990,5910,23550,20,-10,-0.168918919
2014-05-27,5890,5980,5980,5810,64178,20,-20,-0.338409475
2014-05-28,5860,5810,5890,5800,43928,20,-30,-0.509337861
2014-05-29,5780,5890,5890,5770,27115,20,-80,-1.365187713
2014-05-30,5780,5750,5800,5650,81972,20,0,0
2014-06-02,5800,5780,5850,5700,28256,20,20,0.346020761
2014-06-03,5790,5800,5830,5710,38497,20,-10,-0.172413793
2014-06-05,5680,5750,5750,5620,35078,20,-110,-1.899827288
2014-06-09,5670,5600,5750,5560,29777,20,-10,-0.176056338
2014-06-10,5640,5680,5680,5600,19892,20,-30,-0.529100529
2014-06-11,5640,5660,5670,5600,23324,20,0,0
2014-06-12,5640,5640,5680,5580,23830,20,0,0
2014-06-13,5630,5650,5650,5500,37407,20,-10,-0.177304965
2014-06-16,5700,5540,5730,5540,27487,20,70,1.243339254
2014-06-17,5730,5720,5750,5650,19580,20,30,0.526315789
2014-06-18,5740,5730,5750,5650,15594,20,10,0.17452007
2014-06-19,5640,5750,5760,5640,14492,20,-100,-1.742160279
2014-06-20,5630,5660,5710,5530,32606,20,-10,-0.177304965
2014-06-23,5650,5680,5900,5520,47372,20,20,0.355239787
2014-06-24,5520,5590,5680,5500,35121,20,-130,-2.300884956
2014-06-25,5550,5540,5590,5400,48776,20,30,0.543478261
2014-06-26,5590,5470,5680,5470,46945,20,40,0.720720721
2014-06-27,5560,5590,5600,5490,13290,20,-30,-0.53667263
2014-06-30,5670,5580,5690,5510,22138,20,110,1.978417266
2014-07-01,5650,5670,5670,5520,22486,20,-20,-0.352733686
2014-07-02,5660,5650,5740,5620,48061,20,10,0.17699115
2014-07-03,5630,5660,5700,5520,29988,20,-30,-0.530035336
2014-07-04,5540,5620,5640,5500,38521,20,-90,-1.598579041
2014-07-07,5480,5540,5540,5400,40213,20,-60,-1.083032491
2014-07-08,5530,5470,5550,5430,33871,20,50,0.912408759
2014-07-09,5530,5460,5530,5410,32329,20,0,0
2014-07-10,5510,5510,5550,5440,13730,20,-20,-0.361663653
2014-07-11,5470,5460,5550,5430,20943,20,-40,-0.725952813
2014-07-14,5490,5460,5520,5400,54967,20,20,0.365630713
2014-07-15,5630,5500,5760,5430,43650,20,140,2.550091075
2014-07-16,5600,5670,5670,5520,52553,20,-30,-0.53285968
2014-07-17,5490,5600,5600,5420,50780,20,-110,-1.964285714
2014-07-18,5440,5470,5500,5410,46376,20,-50,-0.910746812
2014-07-21,5470,5430,5510,5420,27622,20,30,0.551470588
2014-07-22,5440,5490,5490,5350,32511,20,-30,-0.548446069
2014-07-23,5220,5410,5470,5200,160566,20,-220,-4.044117647
2014-07-24,5210,5210,5260,5190,75705,20,-10,-0.191570881
2014-07-25,5200,5230,5230,5170,78704,20,-10,-0.19193858
2014-07-28,5210,5220,5260,5200,71751,20,10,0.192307692
2014-07-29,5060,5210,5240,5060,166110,20,-150,-2.879078695
2014-07-30,5100,5080,5140,5020,69665,20,40,0.790513834
2014-07-31,5100,5100,5130,4985,53582,20,0,0
2014-08-01,5090,5050,5100,4985,21746,20,-10,-0.196078431
2014-08-04,5080,5090,5140,5040,50183,20,-10,-0.196463654
2014-08-05,5040,5050,5100,5020,44221,20,-40,-0.787401575
2014-08-06,5000,5080,5080,4995,48367,20,-40,-0.793650794
2014-08-07,5000,4990,5060,4925,69667,20,0,0
2014-08-08,4920,4970,4980,4905,40289,20,-80,-1.6
2014-08-11,5060,4955,5080,4930,34244,20,140,2.845528455
2014-08-12,5100,5020,5110,5020,84425,20,40,0.790513834
2014-08-13,5110,5070,5130,4985,110318,20,10,0.196078431
2014-08-14,5110,5110,5140,5050,39269,20,0,0
2014-08-18,5150,5170,5230,5100,83653,20,40,0.782778865
2014-08-19,5150,5150,5170,5100,94339,20,0,0
2014-08-20,5120,5150,5160,5080,61985,20,-30,-0.582524272
2014-08-21,5000,5020,5090,4940,168740,20,-120,-2.34375
2014-08-22,5050,5000,5060,4975,40829,20,50,1
2014-08-25,5040,5050,5080,4960,45951,20,-10,-0.198019802
2014-08-26,5170,5030,5260,5000,94595,20,130,2.579365079
2014-08-27,5170,5170,5210,5120,55445,20,0,0
2014-08-28,5190,5160,5230,5100,80115,20,20,0.386847195
2014-08-29,5170,5190,5200,5130,37310,20,-20,-0.385356455
2014-09-01,5190,5160,5250,5140,48950,20,20,0.386847195
2014-09-02,5300,5200,5300,5160,60991,20,110,2.119460501
2014-09-03,5400,5300,5410,5230,92575,20,100,1.886792453
2014-09-04,5340,5400,5420,5300,98817,20,-60,-1.111111111
2014-09-05,5390,5340,5440,5320,27702,20,50,0.936329588
2014-09-11,5600,5390,5900,5350,621449,20,210,3.896103896
2014-09-12,5540,5670,5670,5500,101761,20,-60,-1.071428571
2014-09-15,5520,5540,5570,5420,59943,20,-20,-0.36101083
2014-09-16,5530,5520,5590,5460,38577,20,10,0.18115942
2014-09-17,5490,5570,5570,5400,85424,20,-40,-0.723327306
2014-09-18,5480,5520,5530,5440,29468,20,-10,-0.182149362
2014-09-19,5460,5450,5520,5450,43361,20,-20,-0.364963504
2014-09-22,5470,5520,5520,5430,51541,20,10,0.183150183
2014-09-23,5450,5470,5520,5420,27450,20,-20,-0.365630713
2014-09-24,5430,5420,5450,5350,68303,20,-20,-0.366972477
2014-09-25,5490,5430,5530,5400,119908,20,60,1.104972376
2014-09-26,5510,5460,5560,5440,71193,20,20,0.364298725
2014-09-29,5450,5500,5530,5420,65237,20,-60,-1.08892922
2014-09-30,5400,5450,5490,5340,56405,20,-50,-0.917431193
2014-10-01,5320,5400,5420,5270,120990,20,-80,-1.481481481
2014-10-02,5510,5310,5600,5150,124471,20,190,3.571428571
2014-10-06,5500,5500,5590,5460,46560,20,-10,-0.181488203
2014-10-07,5710,5460,5770,5460,199980,20,210,3.818181818
2014-10-08,5800,5720,5800,5600,87171,20,90,1.576182137
2014-10-10,5890,5790,5930,5700,131924,20,90,1.551724138
2014-10-13,5600,5860,5860,5600,151434,20,-290,-4.923599321
2014-10-14,5800,5600,5810,5600,69402,20,200,3.571428571
2014-10-15,5990,5800,6040,5700,162306,20,190,3.275862069
2014-10-16,6260,5990,6370,5910,416019,20,270,4.507512521
2014-10-17,6280,6250,6380,6200,242784,20,20,0.319488818
2014-10-20,6280,6310,6440,6170,152494,20,0,0
2014-10-21,6330,6250,6330,6090,163273,20,50,0.796178344
2014-10-22,6360,6370,6400,6290,96925,20,30,0.473933649
2014-10-23,6280,6300,6370,6200,106500,20,-80,-1.257861635
2014-10-24,6200,6230,6300,6060,235901,20,-80,-1.27388535
2014-10-27,6500,6140,6560,6100,318255,20,300,4.838709677
2014-10-28,6350,6500,6500,6330,98228,20,-150,-2.307692308
2014-10-29,6220,6330,6370,6210,105902,20,-130,-2.047244094
2014-10-30,6140,6190,6300,6100,149597,20,-80,-1.286173633
2014-10-31,6100,6100,6140,6030,58210,20,-40,-0.651465798
2014-11-03,6100,6100,6200,6010,44421,20,0,0
2014-11-04,5830,6100,6150,5800,181960,20,-270,-4.426229508
2014-11-05,5830,5790,5890,5780,64030,20,0,0
2014-11-06,5800,5750,5920,5720,72246,20,-30,-0.51457976
2014-11-07,5940,5750,5940,5720,38895,20,140,2.413793103
2014-11-10,5920,5980,6020,5890,42278,20,-20,-0.336700337
2014-11-11,5960,5930,6050,5830,26147,20,40,0.675675676
2014-11-12,6060,5980,6080,5890,53270,20,100,1.677852349
2014-11-13,6050,6060,6100,5990,33251,20,-10,-0.165016502
2014-11-14,6000,6060,6070,5950,38313,20,-50,-0.826446281
2014-11-17,5800,6000,6000,5740,121335,20,-200,-3.333333333
2014-11-18,5780,5810,5870,5750,65046,20,-20,-0.344827586
2014-11-19,5870,5840,5890,5800,50974,20,90,1.557093426
2014-11-20,5850,5850,5920,5790,109231,20,-20,-0.340715503
2014-11-21,5880,5850,5900,5780,88520,20,30,0.512820513
2014-11-24,5820,5880,5890,5700,80557,20,-60,-1.020408163
2014-11-25,5850,5820,5850,5790,18554,20,30,0.515463918
2014-11-26,5950,5850,5960,5800,31721,20,100,1.709401709
2014-11-27,5860,5950,5980,5840,28516,20,-90,-1.512605042
2014-11-28,5790,5860,5870,5790,42310,20,-70,-1.194539249
2014-12-01,5880,5840,6040,5820,84440,20,90,1.554404145
2014-12-02,5820,5870,5870,5680,85228,20,-60,-1.020408163
2014-12-03,5760,5770,5820,5700,46439,20,-60,-1.030927835
2014-12-04,5660,5750,5790,5650,52298,20,-100,-1.736111111
2014-12-05,5630,5660,5700,5590,31648,20,-30,-0.530035336
2014-12-08,5110,5000,5400,5000,672393,20,-520,-9.236234458
2014-12-09,5170,5130,5230,5090,221829,20,60,1.174168297
2014-12-10,5180,5170,5270,5100,50784,20,10,0.193423598
2014-12-11,5200,5180,5210,5140,55488,20,20,0.386100386
2014-12-12,5450,5160,5470,5150,101752,20,250,4.807692308
2014-12-15,5570,5350,5570,5350,102131,20,120,2.201834862
2014-12-16,5490,5530,5540,5450,41998,20,-80,-1.436265709
2014-12-17,5410,5510,5510,5390,50563,20,-80,-1.4571949
2014-12-18,5280,5310,5410,5200,50377,20,-130,-2.402957486
2014-12-19,5250,5280,5340,5160,59756,20,-30,-0.568181818
2014-12-22,5190,5250,5280,5120,35161,20,-60,-1.142857143
2014-12-23,5280,5190,5300,5190,18478,20,90,1.734104046
2014-12-24,5420,5280,5430,5230,24831,20,140,2.651515152
2014-12-26,5680,5420,5940,5420,345851,20,260,4.79704797
2014-12-29,5680,5700,5730,5580,76903,20,0,0
2014-12-30,5570,5640,5730,5500,95325,20,-110,-1.936619718
2015-01-02,5530,5450,5570,5450,48783,20,-40,-0.718132855
2015-01-05,5500,5430,5590,5400,47278,20,-30,-0.542495479
2015-01-06,5470,5480,5570,5450,49260,20,-30,-0.545454545
2015-01-07,5540,5470,5580,5400,42517,20,70,1.279707495
2015-01-08,5500,5550,5600,5400,65098,20,-40,-0.722021661
2015-01-09,5540,5550,5580,5490,78677,20,40,0.727272727
2015-01-12,5560,5540,5660,5540,42854,20,20,0.36101083
2015-01-13,5600,5560,5640,5550,39527,20,40,0.71942446
2015-01-14,5720,5680,5790,5650,83171,20,120,2.142857143
2015-01-15,5750,5730,5800,5630,38536,20,30,0.524475524
2015-01-16,5640,5750,5750,5520,57341,20,-110,-1.913043478
2015-01-19,5680,5680,5760,5640,49574,20,40,0.709219858
2015-01-20,5600,5670,5710,5550,51381,20,-80,-1.408450704
2015-01-21,5610,5590,5670,5550,27058,20,10,0.178571429
2015-01-22,5550,5610,5610,5500,77386,20,-60,-1.069518717
2015-01-23,5600,5550,5620,5540,39200,20,50,0.900900901
2015-01-26,5610,5620,5670,5580,24544,20,10,0.178571429
2015-01-27,5570,5610,5610,5520,43207,20,-40,-0.713012478
2015-01-28,5550,5530,5570,5470,58827,20,-20,-0.359066427
2015-01-29,5600,5500,5620,5500,50050,20,50,0.900900901
2015-01-30,5980,5620,6300,5600,646593,20,380,6.785714286
2015-02-02,5910,5980,6000,5810,181083,20,-70,-1.170568562
2015-02-03,5930,5890,6050,5850,88453,20,20,0.338409475
2015-02-04,5890,5950,5950,5850,84762,20,-40,-0.674536256
2015-02-05,5890,5890,5970,5830,62445,20,0,0
2015-02-06,5980,5920,6100,5860,113384,20,90,1.528013582
2015-02-09,5940,5940,6050,5900,125048,20,-40,-0.668896321
2015-02-10,5930,6000,6080,5860,64401,20,-10,-0.168350168
2015-02-11,6010,5940,6010,5910,65467,20,80,1.349072513
2015-02-12,6000,6010,6080,5950,58385,20,-10,-0.166389351
2015-02-13,6000,6000,6040,5960,46196,20,0,0
2015-02-16,6160,6020,6250,5990,310268,20,160,2.666666667
2015-02-17,6080,6200,6210,5980,208836,20,-80,-1.298701299
2015-02-23,6130,6090,6150,5990,96779,20,50,0.822368421
2015-02-24,6300,6240,6340,6160,180830,20,170,2.77324633
2015-02-25,6250,6350,6370,6230,111834,20,-50,-0.793650794
2015-02-26,6270,6250,6310,6220,102443,20,20,0.32
2015-02-27,6250,6270,6330,6190,91472,20,-20,-0.318979266
2015-03-02,6240,6260,6320,6190,85234,20,-10,-0.16
2015-03-03,6350,6240,6400,6170,78655,20,110,1.762820513
2015-03-04,6300,6350,6400,6290,56039,20,-50,-0.787401575
2015-03-05,6410,6300,6440,6300,112905,20,110,1.746031746
2015-03-06,6510,6410,6600,6410,161657,20,100,1.560062402
2015-03-09,6500,6500,6600,6450,46259,20,-10,-0.153609831
2015-03-10,6470,6500,6580,6390,106643,20,-30,-0.461538462
2015-03-11,6640,6390,6890,6390,124390,20,170,2.627511592
2015-03-12,6720,6640,6740,6560,114767,20,80,1.204819277
2015-03-13,6770,6720,6790,6630,73609,20,50,0.744047619
2015-03-16,6900,6770,6930,6770,145932,20,130,1.920236337
2015-03-17,6900,6910,6920,6830,92492,20,0,0
2015-03-18,7040,6900,7090,6790,158027,20,140,2.028985507
2015-03-19,7040,7090,7140,6970,111614,20,0,0
2015-03-20,7250,7070,7350,7040,421207,20,210,2.982954545
2015-03-23,7680,7330,7940,7280,671974,20,430,5.931034483
2015-03-24,7770,7750,7810,7520,232722,20,90,1.171875
2015-03-25,7680,7770,7800,7580,202898,20,-90,-1.158301158
2015-03-26,7790,7670,7920,7600,266175,20,110,1.432291667
2015-03-27,7470,7670,7760,7400,204285,20,-320,-4.107830552
2015-03-30,7500,7470,7550,7400,138427,20,30,0.401606426
2015-03-31,7510,7540,7550,7450,108081,20,10,0.133333333
2015-04-01,7670,7540,7820,7430,296573,20,160,2.130492676
2015-04-02,7560,7770,7770,7560,133354,20,-110,-1.434159061
2015-04-03,7520,7590,7650,7420,88596,20,-40,-0.529100529
2015-04-06,7510,7490,7640,7490,107793,20,-10,-0.132978723
2015-04-07,7540,7590,7590,7480,92827,20,30,0.399467377
2015-04-08,7840,7540,7900,7510,254054,20,300,3.978779841
2015-04-09,8620,7890,8890,7870,1022631,20,780,9.948979592
2015-04-10,8680,8700,8750,8450,295376,20,60,0.696055684
2015-04-13,8610,8700,9140,8600,379878,20,-70,-0.806451613
2015-04-14,8910,8680,9090,8540,346486,20,300,3.484320557
2015-04-15,9050,9000,9110,8800,248655,20,140,1.571268238
2015-04-16,8930,9070,9070,8790,194864,20,-120,-1.325966851
2015-04-17,8820,8840,8980,8790,157533,20,-110,-1.231802912
2015-04-20,8900,8750,9010,8630,225940,20,80,0.907029478
2015-04-21,8820,9000,9050,8790,137570,20,-80,-0.898876404
2015-04-22,8750,8760,9050,8210,278831,20,-70,-0.793650794
2015-04-23,8700,8750,8830,8370,170302,20,-50,-0.571428571
2015-04-24,8580,8690,8780,8400,126701,20,-120,-1.379310345
2015-04-27,8600,8620,8620,8490,63445,20,20,0.233100233
2015-04-28,8630,8460,8740,8460,85049,20,30,0.348837209
2015-04-29,8500,8550,8660,8380,63493,20,-130,-1.506373117
2015-04-30,8330,8500,8540,8300,47563,20,-170,-2
2015-05-04,8040,8350,8380,7800,121415,20,-290,-3.481392557
2015-05-06,7850,7850,8000,7600,202850,20,-190,-2.36318408
2015-05-07,7850,7700,7880,7540,115308,20,0,0
2015-05-08,8170,7910,8180,7810,126650,20,320,4.076433121
2015-05-11,8220,8170,8300,8170,80971,20,50,0.611995104
2015-05-12,8300,8300,8400,8190,93596,20,80,0.97323601
2015-05-13,8430,8340,8450,8280,74925,20,130,1.56626506
2015-05-14,8470,8450,8490,8310,63928,20,40,0.474495848
2015-05-15,8580,8500,8780,8420,117413,20,110,1.298701299
2015-05-18,8470,8600,8700,8300,132129,20,-110,-1.282051282
2015-05-19,8610,8430,8760,8430,146176,20,140,1.652892562
2015-05-20,9890,8700,9900,8690,1757390,20,1280,14.86643438
2015-05-21,9850,10050,10650,9790,1275772,20,-40,-0.404448938
2015-05-22,9360,9920,9950,9360,659586,20,-490,-4.974619289
2015-05-26,9510,9400,9660,9250,313847,20,150,1.602564103
2015-05-27,9130,9500,9510,9040,285377,20,-380,-3.995793901
2015-05-28,9460,9230,9510,9160,225990,20,330,3.614457831
2015-05-29,9370,9460,9580,9330,193097,20,-90,-0.951374207
2015-06-01,9680,9510,9880,9260,353896,20,310,3.308431163
2015-06-02,10400,9760,10800,9710,1181302,20,720,7.438016529
2015-06-03,9870,10150,10400,9730,571204,20,-530,-5.096153846
2015-06-04,9450,9870,9930,9370,284356,20,-420,-4.255319149
2015-06-05,9490,9460,9700,9400,171427,20,40,0.423280423
2015-06-08,9270,9390,9580,9190,194483,20,-220,-2.318229715
2015-06-09,9350,9200,9490,9200,110623,20,80,0.862998921
2015-06-10,9110,9500,9500,8950,223830,20,-240,-2.56684492
2015-06-11,9280,9350,9360,9060,117385,20,170,1.866081229
2015-06-12,8880,9280,9440,8880,202208,20,-400,-4.310344828
2015-06-15,8950,8710,9190,8610,168206,20,70,0.788288288
2015-06-16,8900,8910,9100,8790,188727,20,-50,-0.558659218
2015-06-17,8980,8920,9140,8900,117100,20,80,0.898876404
2015-06-18,9220,9080,9260,9010,167227,20,240,2.672605791
2015-06-19,9140,9290,9360,9090,93954,20,-80,-0.867678959
2015-06-22,9040,9240,9290,8970,102443,20,-100,-1.094091904
2015-06-23,9240,9170,9260,8990,138733,20,200,2.212389381
2015-06-24,9490,9260,9490,9200,251488,20,250,2.705627706
2015-06-25,9740,9480,9870,9430,352966,20,250,2.634351949
2015-06-26,9350,9830,10350,9350,909053,20,-390,-4.004106776
2015-06-29,8880,9200,9380,8880,365033,20,-470,-5.026737968
2015-06-30,9070,8900,9150,8670,227561,20,190,2.13963964
2015-07-01,10000,9120,10200,9100,830475,20,930,10.25358324
2015-07-02,9970,10150,10650,9710,998554,20,-30,-0.3
2015-07-03,10750,10050,10950,9990,2044844,20,780,7.823470411
2015-07-06,11200,10450,12000,10400,2396869,20,450,4.186046512
2015-07-07,9820,11650,12250,9650,2296766,20,-1380,-12.32142857
2015-07-08,9260,9800,9890,9120,877594,20,-560,-5.702647658
2015-07-09,9000,8890,9200,8590,785221,20,-260,-2.807775378
2015-07-10,8910,9170,9540,8840,560679,20,-90,-1
2015-07-13,9210,9010,9210,8900,204631,20,300,3.367003367
2015-07-14,9300,9390,9490,9150,310379,20,90,0.977198697
2015-07-15,9460,9270,9490,9200,283657,20,160,1.720430108
2015-07-16,9510,9460,9600,9330,224498,20,50,0.528541226
2015-07-17,9110,9480,9500,9100,220883,20,-400,-4.206098843
2015-07-20,9240,9160,9330,9100,169992,20,130,1.427003293
2015-07-21,9190,9250,9310,9050,121631,20,-50,-0.541125541
2015-07-22,9060,9200,9200,8960,280011,20,-130,-1.414581066
2015-07-23,9000,9020,9060,8900,176745,20,-60,-0.662251656
2015-07-24,9220,9080,9260,8940,155836,20,220,2.444444444
2015-07-27,8790,9210,9220,8790,192486,20,-430,-4.663774403
2015-07-28,8610,8630,8690,8280,164939,20,-180,-2.04778157
2015-07-29,8320,8750,8830,8320,102481,20,-290,-3.368176539
2015-07-30,7970,8280,8400,7900,186963,20,-350,-4.206730769
2015-07-31,8160,7970,8250,7830,140730,20,190,2.383939774
2015-08-03,8070,8200,8310,8030,83789,20,-90,-1.102941176
2015-08-04,8290,7990,8300,7980,114515,20,220,2.726146221
2015-08-05,8540,8300,8550,8280,86605,20,250,3.015681544
2015-08-06,8530,8540,8690,8490,76460,20,-10,-0.117096019
2015-08-07,8530,8530,8700,8380,44914,20,0,0
2015-08-10,8320,8600,8600,8320,37390,20,-210,-2.461899179
