Date,Close,Open,High,Low,Volume,Code,Company,Up&Down,Rate
2009-05-12,41350,41250,42100,41250,55294,000020,동화약품,-150.0,-0.3614457831325301
2009-05-13,42000,41350,42700,41350,44105,000020,동화약품,650.0,1.5719467956469164
2009-05-14,41050,42000,42350,41050,38292,000020,동화약품,-950.0,-2.261904761904762
2009-05-15,41800,41500,41900,40750,38647,000020,동화약품,750.0,1.8270401948842874
2009-05-18,41550,41450,42400,41200,21443,000020,동화약품,-250.0,-0.5980861244019139
2009-05-19,42300,41850,42500,41400,42741,000020,동화약품,750.0,1.8050541516245486
2009-05-20,42400,42350,42500,41800,32409,000020,동화약품,100.0,0.2364066193853428
2009-05-21,43900,42800,46000,42200,106684,000020,동화약품,1500.0,3.5377358490566038
2009-05-22,43700,43800,44500,43400,37081,000020,동화약품,-200.0,-0.45558086560364464
2009-05-25,47200,43750,47400,42500,117726,000020,동화약품,3500.0,8.009153318077804
2009-05-26,46000,47200,47500,45250,53804,000020,동화약품,-1200.0,-2.5423728813559325
2009-05-27,45100,46350,48200,45100,81957,000020,동화약품,-900.0,-1.956521739130435
2009-05-28,44200,44500,45100,43400,38425,000020,동화약품,-900.0,-1.9955654101995564
2009-05-29,45250,44200,47250,44100,68053,000020,동화약품,1050.0,2.3755656108597285
2009-06-01,47500,45850,47950,44800,50390,000020,동화약품,2250.0,4.972375690607735
2009-06-02,48000,47900,49200,46750,94427,000020,동화약품,500.0,1.0526315789473684
2009-06-03,46900,48050,48600,46800,43811,000020,동화약품,-1100.0,-2.2916666666666665
2009-06-04,44600,46550,46900,44500,56551,000020,동화약품,-2300.0,-4.904051172707889
2009-06-05,45500,44850,46000,44800,29492,000020,동화약품,900.0,2.0179372197309418
2009-06-08,46100,45150,46900,45100,23659,000020,동화약품,600.0,1.3186813186813187
2009-06-09,45700,46950,46950,45650,19565,000020,동화약품,-400.0,-0.8676789587852495
2009-06-10,46100,45600,46300,45000,20637,000020,동화약품,400.0,0.87527352297593
2009-06-11,47450,46150,47450,45400,34090,000020,동화약품,1350.0,2.928416485900217
2009-06-12,47600,47850,48500,47500,26991,000020,동화약품,150.0,0.31612223393045313
2009-06-15,47500,47600,48000,46400,26340,000020,동화약품,-100.0,-0.21008403361344538
2009-06-16,48050,47200,48450,46800,22511,000020,동화약품,550.0,1.1578947368421053
2009-06-17,48050,48050,48450,47600,12042,000020,동화약품,0.0,0.0
2009-06-18,47700,47900,48500,47550,18272,000020,동화약품,-350.0,-0.72840790842872
2009-06-19,48700,48200,48850,47700,15553,000020,동화약품,1000.0,2.0964360587002098
2009-06-22,50700,49000,51300,48800,66937,000020,동화약품,2000.0,4.1067761806981515
2009-06-23,48950,50400,50400,48700,35367,000020,동화약품,-1750.0,-3.451676528599606
2009-06-24,49150,48800,50000,48600,48221,000020,동화약품,200.0,0.40858018386108275
2009-06-25,49300,49350,50300,49150,40896,000020,동화약품,150.0,0.3051881993896236
2009-06-26,47600,49950,51000,47600,139153,000020,동화약품,-1700.0,-3.4482758620689653
2009-06-29,49500,48000,49850,47150,127085,000020,동화약품,1900.0,3.9915966386554618
2009-06-30,49500,0,0,0,0,000020,동화약품,0.0,0.0
2009-07-01,49500,0,0,0,0,000020,동화약품,0.0,0.0
2009-07-02,49500,0,0,0,0,000020,동화약품,0.0,0.0
2009-07-03,49500,0,0,0,0,000020,동화약품,0.0,0.0
2009-07-06,49500,0,0,0,0,000020,동화약품,0.0,0.0
2009-07-07,49500,0,0,0,0,000020,동화약품,0.0,0.0
2009-07-08,49500,0,0,0,0,000020,동화약품,0.0,0.0
2009-07-09,49500,0,0,0,0,000020,동화약품,0.0,0.0
2009-07-10,49500,0,0,0,0,000020,동화약품,0.0,0.0
2009-07-13,49500,0,0,0,0,000020,동화약품,0.0,0.0
2009-07-14,49500,0,0,0,0,000020,동화약품,0.0,0.0
2009-07-15,49500,0,0,0,0,000020,동화약품,0.0,0.0
2009-07-16,49500,0,0,0,0,000020,동화약품,0.0,0.0
2009-07-17,49500,0,0,0,0,000020,동화약품,0.0,0.0
2009-07-20,9490,9880,10400,9400,966874,000020,동화약품,-40010.0,-80.82828282828282
2009-07-21,9250,9550,9670,9180,541915,000020,동화약품,-240.0,-2.528977871443625
2009-07-22,9270,9350,9490,9140,588160,000020,동화약품,20.0,0.21621621621621623
2009-07-23,9350,9230,9390,9170,316870,000020,동화약품,80.0,0.8629989212513484
2009-07-24,9140,9350,9400,9140,333585,000020,동화약품,-210.0,-2.2459893048128343
2009-07-27,8740,9120,9170,8740,721333,000020,동화약품,-400.0,-4.3763676148796495
2009-07-28,8530,8800,8810,8400,728852,000020,동화약품,-210.0,-2.402745995423341
2009-07-29,8570,8530,8720,8500,518492,000020,동화약품,40.0,0.4689331770222743
2009-07-30,8210,8510,8580,8100,665092,000020,동화약품,-360.0,-4.200700116686114
2009-07-31,8540,8200,8540,8070,616911,000020,동화약품,330.0,4.019488428745433
2009-08-03,8370,8620,8620,8370,289745,000020,동화약품,-170.0,-1.9906323185011712
2009-08-04,8410,8410,8550,8360,228580,000020,동화약품,40.0,0.4778972520908005
2009-08-05,8420,8380,8550,8350,236673,000020,동화약품,10.0,0.11890606420927466
2009-08-06,8490,8470,8530,8350,262529,000020,동화약품,70.0,0.831353919239905
2009-08-07,8640,8490,8810,8420,418213,000020,동화약품,150.0,1.76678445229682
2009-08-10,8540,8710,8740,8390,526531,000020,동화약품,-100.0,-1.1574074074074074
2009-08-11,8350,8570,8580,8200,1113141,000020,동화약품,-190.0,-2.224824355971897
2009-08-12,8270,8270,8450,8060,787913,000020,동화약품,-80.0,-0.9580838323353293
2009-08-13,8250,8350,8360,8240,233238,000020,동화약품,-20.0,-0.24183796856106407
2009-08-14,8210,8250,8290,8180,310595,000020,동화약품,-40.0,-0.48484848484848486
2009-08-17,8290,8270,8440,8200,402534,000020,동화약품,80.0,0.9744214372716199
2009-08-18,8400,8300,8430,8270,260471,000020,동화약품,110.0,1.3268998793727382
2009-08-19,8340,8450,8450,8270,468342,000020,동화약품,-60.0,-0.7142857142857143
2009-08-20,8440,8340,8590,8250,317772,000020,동화약품,100.0,1.1990407673860912
2009-08-21,8580,8530,9130,8460,850095,000020,동화약품,140.0,1.6587677725118484
2009-08-24,8450,8800,8840,8410,394387,000020,동화약품,-130.0,-1.5151515151515151
2009-08-25,8330,8500,8560,8300,222720,000020,동화약품,-120.0,-1.4201183431952662
2009-08-26,8600,8350,8700,8300,239985,000020,동화약품,270.0,3.241296518607443
2009-08-27,8500,8680,8750,8430,99113,000020,동화약품,-100.0,-1.1627906976744187
2009-08-28,8750,8540,9250,8500,1440335,000020,동화약품,250.0,2.941176470588235
2009-08-31,8550,8710,8780,8470,284819,000020,동화약품,-200.0,-2.2857142857142856
2009-09-01,8480,8500,8580,8410,230506,000020,동화약품,-70.0,-0.8187134502923977
2009-09-02,8360,8400,8600,8340,305951,000020,동화약품,-120.0,-1.4150943396226416
2009-09-03,8280,8420,8450,8260,166896,000020,동화약품,-80.0,-0.9569377990430622
2009-09-04,8220,8350,8350,8160,204535,000020,동화약품,-60.0,-0.7246376811594203
2009-09-07,8220,8230,8330,8210,112193,000020,동화약품,0.0,0.0
2009-09-08,8050,8220,8270,8050,242415,000020,동화약품,-170.0,-2.068126520681265
2009-09-09,7700,8060,8060,7620,536475,000020,동화약품,-350.0,-4.3478260869565215
2009-09-10,7890,7710,7890,7680,242790,000020,동화약품,190.0,2.4675324675324677
2009-09-11,7920,7860,8030,7800,134531,000020,동화약품,30.0,0.38022813688212925
2009-09-14,8010,7890,8040,7760,109168,000020,동화약품,90.0,1.1363636363636365
2009-09-15,7850,8070,8070,7850,108717,000020,동화약품,-160.0,-1.9975031210986267
2009-09-16,7850,7860,8020,7800,114964,000020,동화약품,0.0,0.0
2009-09-17,7710,7810,7960,7620,454634,000020,동화약품,-140.0,-1.78343949044586
2009-09-18,7600,7710,7730,7480,470771,000020,동화약품,-110.0,-1.4267185473411155
2009-09-21,7630,7600,7710,7560,244665,000020,동화약품,30.0,0.39473684210526316
2009-09-22,7620,7630,7700,7620,136141,000020,동화약품,-10.0,-0.1310615989515072
2009-09-23,7600,7620,7640,7480,126783,000020,동화약품,-20.0,-0.26246719160104987
2009-09-24,7470,7500,7590,7330,222369,000020,동화약품,-130.0,-1.710526315789474
2009-09-25,7250,7470,7470,7060,479113,000020,동화약품,-220.0,-2.9451137884872822
2009-09-28,7080,7250,7250,7080,208092,000020,동화약품,-170.0,-2.344827586206897
2009-09-29,7090,7150,7210,6950,446364,000020,동화약품,10.0,0.14124293785310735
2009-09-30,7080,7020,7150,7020,113435,000020,동화약품,-10.0,-0.14104372355430184
2009-10-01,7270,7140,7310,7080,246082,000020,동화약품,190.0,2.6836158192090394
2009-10-05,7170,7270,7270,7130,156855,000020,동화약품,-100.0,-1.3755158184319118
2009-10-06,7450,7180,7640,7140,572016,000020,동화약품,280.0,3.905160390516039
2009-10-07,7560,7480,7640,7330,270689,000020,동화약품,110.0,1.476510067114094
2009-10-08,7510,7560,7590,7430,129279,000020,동화약품,-50.0,-0.6613756613756614
2009-10-09,7390,7500,7510,7320,164208,000020,동화약품,-120.0,-1.5978695073235687
2009-10-12,7470,7440,7500,7320,89326,000020,동화약품,80.0,1.0825439783491204
2009-10-13,7450,7470,7560,7420,151484,000020,동화약품,-20.0,-0.2677376171352075
2009-10-14,7420,7450,7540,7310,231678,000020,동화약품,-30.0,-0.4026845637583893
2009-10-15,7400,7410,7470,7350,91253,000020,동화약품,-20.0,-0.2695417789757413
2009-10-16,7430,7410,7530,7390,123667,000020,동화약품,30.0,0.40540540540540543
2009-10-19,7450,7460,7470,7370,52321,000020,동화약품,20.0,0.2691790040376851
2009-10-20,7530,7430,7570,7430,107236,000020,동화약품,80.0,1.0738255033557047
2009-10-21,7490,7520,7550,7480,79547,000020,동화약품,-40.0,-0.5312084993359893
2009-10-22,7460,7460,7520,7420,62702,000020,동화약품,-30.0,-0.4005340453938585
2009-10-23,7390,7490,7510,7380,62252,000020,동화약품,-70.0,-0.938337801608579
2009-10-26,7430,7410,7500,7390,114182,000020,동화약품,40.0,0.5412719891745602
2009-10-27,7450,7460,7470,7350,86043,000020,동화약품,20.0,0.2691790040376851
2009-10-28,7210,7420,7470,7190,115193,000020,동화약품,-240.0,-3.2214765100671143
2009-10-29,7050,7100,7270,6970,189463,000020,동화약품,-160.0,-2.219140083217753
2009-10-30,7080,7050,7200,7000,122257,000020,동화약품,30.0,0.425531914893617
2009-11-02,7020,7050,7120,6990,50847,000020,동화약품,-60.0,-0.847457627118644
2009-11-03,6870,7100,7130,6830,218375,000020,동화약품,-150.0,-2.1367521367521367
2009-11-04,7040,6840,7090,6770,220403,000020,동화약품,170.0,2.4745269286754
2009-11-05,6830,7050,7050,6790,87171,000020,동화약품,-210.0,-2.9829545454545454
2009-11-06,6730,6840,6920,6730,84245,000020,동화약품,-100.0,-1.4641288433382138
2009-11-09,6780,6810,6840,6730,39119,000020,동화약품,50.0,0.7429420505200593
2009-11-10,6770,6790,6890,6740,77519,000020,동화약품,-10.0,-0.14749262536873156
2009-11-11,6780,6840,6840,6740,60964,000020,동화약품,10.0,0.14771048744460857
2009-11-12,6750,6790,6820,6740,58812,000020,동화약품,-30.0,-0.4424778761061947
2009-11-13,6690,6750,6820,6630,127288,000020,동화약품,-60.0,-0.8888888888888888
2009-11-16,6440,6650,6690,6410,184245,000020,동화약품,-250.0,-3.7369207772795217
2009-11-17,6390,6490,6490,6380,81950,000020,동화약품,-50.0,-0.7763975155279503
2009-11-18,6430,6390,6510,6390,77915,000020,동화약품,40.0,0.6259780907668232
2009-11-19,6440,6400,6460,6380,62514,000020,동화약품,10.0,0.15552099533437014
2009-11-20,6700,6440,6800,6410,115102,000020,동화약품,260.0,4.037267080745342
2009-11-23,6850,6650,6890,6640,80193,000020,동화약품,150.0,2.2388059701492535
2009-11-24,6940,6840,6990,6750,171815,000020,동화약품,90.0,1.313868613138686
2009-11-25,6870,6900,6950,6830,45335,000020,동화약품,-70.0,-1.0086455331412103
2009-11-26,6770,6870,6870,6760,94317,000020,동화약품,-100.0,-1.455604075691412
2009-11-27,6480,6640,6770,6390,127435,000020,동화약품,-290.0,-4.283604135893649
2009-11-30,6700,6510,6900,6500,75452,000020,동화약품,220.0,3.3950617283950617
2009-12-01,6700,6610,6770,6590,36445,000020,동화약품,0.0,0.0
2009-12-02,6730,6690,6950,6680,90119,000020,동화약품,30.0,0.44776119402985076
2009-12-03,6870,6700,6870,6700,41460,000020,동화약품,140.0,2.080237741456166
2009-12-04,6900,6850,6950,6800,62775,000020,동화약품,30.0,0.43668122270742354
2009-12-07,7010,6860,7070,6860,107260,000020,동화약품,110.0,1.5942028985507246
2009-12-08,7010,6990,7090,6980,55582,000020,동화약품,0.0,0.0
2009-12-09,7260,7040,7280,7000,149921,000020,동화약품,250.0,3.566333808844508
2009-12-10,7280,7300,7470,7200,308759,000020,동화약품,20.0,0.27548209366391185
2009-12-11,7480,7280,7490,7280,145743,000020,동화약품,200.0,2.7472527472527473
2009-12-14,7470,7480,7560,7420,71136,000020,동화약품,-10.0,-0.1336898395721925
2009-12-15,7360,7500,7550,7340,89645,000020,동화약품,-110.0,-1.4725568942436411
2009-12-16,7340,7400,7480,7340,59815,000020,동화약품,-20.0,-0.2717391304347826
2009-12-17,7330,7380,7460,7300,42083,000020,동화약품,-10.0,-0.13623978201634876
2009-12-18,7400,7330,7440,7250,74537,000020,동화약품,70.0,0.9549795361527967
2009-12-21,7370,7370,7470,7350,96251,000020,동화약품,-30.0,-0.40540540540540543
2009-12-22,7420,7360,7450,7290,110051,000020,동화약품,50.0,0.6784260515603799
2009-12-23,7470,7470,7540,7410,83122,000020,동화약품,50.0,0.6738544474393532
2009-12-24,7520,7470,7650,7440,151037,000020,동화약품,50.0,0.6693440428380187
2009-12-28,7580,7520,7760,7480,230468,000020,동화약품,60.0,0.7978723404255319
2009-12-29,7530,7570,7710,7480,82926,000020,동화약품,-50.0,-0.6596306068601583
2009-12-30,7580,7520,7600,7440,120281,000020,동화약품,50.0,0.6640106241699867
2010-01-04,7520,7540,7820,7480,177197,000020,동화약품,-60.0,-0.79155672823219
2010-01-05,7500,7490,7580,7350,214314,000020,동화약품,-20.0,-0.26595744680851063
2010-01-06,7350,7500,7500,7320,81874,000020,동화약품,-150.0,-2.0
2010-01-07,7210,7350,7420,7200,106474,000020,동화약품,-140.0,-1.9047619047619049
2010-01-08,7240,7220,7330,7220,61393,000020,동화약품,30.0,0.4160887656033287
2010-01-11,7100,7240,7300,7070,122877,000020,동화약품,-140.0,-1.9337016574585635
2010-01-12,7060,7170,7170,7030,74666,000020,동화약품,-40.0,-0.5633802816901409
2010-01-13,6830,7060,7060,6830,129509,000020,동화약품,-230.0,-3.2577903682719547
2010-01-14,6830,6830,6900,6710,126633,000020,동화약품,0.0,0.0
2010-01-15,6790,6850,6900,6770,132113,000020,동화약품,-40.0,-0.5856515373352855
2010-01-18,6720,6800,6870,6680,137758,000020,동화약품,-70.0,-1.0309278350515463
2010-01-19,6490,6700,6830,6490,433438,000020,동화약품,-230.0,-3.422619047619048
2010-01-20,6530,6550,6620,6490,254745,000020,동화약품,40.0,0.6163328197226503
2010-01-21,6360,6600,6600,6310,335363,000020,동화약품,-170.0,-2.6033690658499236
2010-01-22,6270,6330,6410,6190,271806,000020,동화약품,-90.0,-1.4150943396226416
2010-01-25,6110,6260,6280,6050,413434,000020,동화약품,-160.0,-2.5518341307814993
2010-01-26,6130,6120,6250,6080,170857,000020,동화약품,20.0,0.32733224222585927
2010-01-27,6180,6200,6260,6100,245073,000020,동화약품,50.0,0.8156606851549755
2010-01-28,6100,6200,6250,6100,190169,000020,동화약품,-80.0,-1.2944983818770228
2010-01-29,5800,6090,6090,5800,316713,000020,동화약품,-300.0,-4.918032786885246
2010-02-01,5960,5790,6000,5790,133150,000020,동화약품,160.0,2.7586206896551726
2010-02-02,5740,5990,6000,5700,454953,000020,동화약품,-220.0,-3.691275167785235
2010-02-03,5880,5780,5910,5750,141882,000020,동화약품,140.0,2.4390243902439024
2010-02-04,6030,5900,6080,5850,191640,000020,동화약품,150.0,2.5510204081632653
2010-02-05,5860,5910,5940,5770,135910,000020,동화약품,-170.0,-2.8192371475953566
2010-02-08,5880,5900,6060,5870,198201,000020,동화약품,20.0,0.3412969283276451
2010-02-09,5850,5890,5950,5820,116064,000020,동화약품,-30.0,-0.5102040816326531
2010-02-10,6120,5880,6180,5860,246411,000020,동화약품,270.0,4.615384615384616
2010-02-11,6120,6120,6170,6060,91401,000020,동화약품,0.0,0.0
2010-02-12,6140,6130,6230,6010,200711,000020,동화약품,20.0,0.32679738562091504
2010-02-16,6190,6130,6260,6100,72504,000020,동화약품,50.0,0.8143322475570033
2010-02-17,6150,6200,6240,6120,127113,000020,동화약품,-40.0,-0.6462035541195477
2010-02-18,6090,6180,6180,6090,87176,000020,동화약품,-60.0,-0.975609756097561
2010-02-19,6010,6100,6130,6000,80973,000020,동화약품,-80.0,-1.3136288998357963
2010-02-22,6140,6030,6140,6030,48602,000020,동화약품,130.0,2.1630615640599005
2010-02-23,6140,6130,6140,6060,63656,000020,동화약품,0.0,0.0
2010-02-24,6060,6100,6130,6040,72365,000020,동화약품,-80.0,-1.3029315960912053
2010-02-25,6000,6060,6110,5980,103023,000020,동화약품,-60.0,-0.9900990099009901
2010-02-26,5980,5960,6020,5910,52960,000020,동화약품,-20.0,-0.33333333333333337
2010-03-02,6020,5990,6050,5990,56724,000020,동화약품,40.0,0.6688963210702341
2010-03-03,6040,6050,6110,6000,58050,000020,동화약품,20.0,0.33222591362126247
2010-03-04,6010,6080,6080,5990,78875,000020,동화약품,-30.0,-0.49668874172185434
2010-03-05,6040,6030,6100,6000,101413,000020,동화약품,30.0,0.49916805324459235
2010-03-08,6050,6080,6080,6000,139746,000020,동화약품,10.0,0.16556291390728478
2010-03-09,6120,6050,6150,6010,200205,000020,동화약품,70.0,1.1570247933884297
2010-03-10,6210,6150,6220,6100,164636,000020,동화약품,90.0,1.4705882352941175
2010-03-11,6400,6250,6450,6180,314325,000020,동화약품,190.0,3.059581320450886
2010-03-12,6380,6460,6470,6320,127525,000020,동화약품,-20.0,-0.3125
2010-03-15,6320,6380,6430,6270,95135,000020,동화약품,-60.0,-0.9404388714733543
2010-03-16,6350,6300,6370,6220,109220,000020,동화약품,30.0,0.4746835443037975
2010-03-17,6320,6390,6420,6320,102159,000020,동화약품,-30.0,-0.47244094488188976
2010-03-18,6300,6370,6380,6290,93188,000020,동화약품,-20.0,-0.31645569620253167
